100,5
1,171,33319,9547,4717,51845,5726
1,78,51179,6045,10318,23711,27191
1,153,29803,63395,25633,57492,2710
1,31,42154,22627,6332,55163,1585
1,86,55086,36178,30191,37477,2447
1,74,19486,45964,54052,425,14561
1,198,51134,33147,8686,62320,20754
1,64,1584,2746,34467,44486,36945
1,14,6142,48181,48618,24952,31613
1,132,32343,27298,50016,22529,61498
1,147,37316,31041,17562,9548,21438
1,102,13280,63423,27202,21535,18420
1,18,20336,55377,52359,64319,26430
1,11,18939,44699,15887,17080,63387
1,121,61330,38064,45688,55081,58630
1,103,23325,39844,56250,13774,59792
1,95,25186,4929,45126,48457,33866
1,5,24339,49127,19393,50144,13975
1,69,34495,5534,47992,45273,18930
1,55,11318,9818,6138,40675,22620
1,172,64279,63592,45093,22978,7578
1,180,49551,16593,9984,36066,33871
1,119,39008,15524,1832,18453,30039
1,101,14547,16542,24812,25688,44435
1,159,47243,19637,13565,50484,32527
1,21,54738,39300,2487,63796,48787
1,178,58714,16730,36135,62452,22124
1,23,11462,15546,15391,52015,63235
1,166,47690,38210,63113,39283,64453
1,126,38648,53993,6093,27515,48156
1,150,43278,45920,36135,51774,14972
1,110,18148,7850,14362,37414,8512
1,45,48652,8502,55927,8921,18197
1,108,45136,43108,58124,14430,27524
1,71,55997,56968,12307,47158,17533
1,10,37984,28199,15967,48916,7522
1,77,4850,24768,15786,30844,55701
1,32,45132,2942,14192,57136,19472
1,140,3162,11646,54325,37172,34756
1,176,24729,43089,41538,13055,51873
1,146,56376,35911,11497,44969,7216
1,60,6360,63196,33339,49433,27700
1,192,9247,13693,25091,38015,56938
1,56,45156,54467,28077,48113,6429
1,43,43854,47264,61673,18579,52199
1,195,41410,9798,63602,41805,35787
1,177,41043,59599,36148,18206,45122
1,90,16031,42929,9182,28403,9450
1,13,25810,13049,24567,1123,7715
1,143,4677,54661,4496,46557,51857
1,109,50754,7768,11931,50873,58519
1,131,37152,30687,15352,35011,27973
1,157,46259,5154,41675,65208,30653
1,129,19061,53515,9142,751,32494
1,53,27171,12947,57087,49797,50806
1,42,231,4120,63989,48519,7919
1,149,26407,9806,53625,54729,13792
1,12,56587,29457,2870,11987,21102
1,62,15229,44022,34801,55545,25449
1,7,33805,52988,61934,42042,20488
1,165,30010,9408,45005,18150,26215
1,181,6495,3604,55950,28879,51493
1,30,58502,569,24044,8508,24045
1,83,55510,64349,54302,52712,51456
1,52,43014,24065,14127,34036,64627
1,196,63315,901,9553,34220,13625
1,20,58811,63063,5168,9083,5436
1,28,63663,48032,28505,44866,48236
1,191,49157,47103,7196,16659,26615
1,16,33280,3234,12429,2195,11336
1,91,7314,63888,40710,20353,7651
1,193,48040,13001,3536,31517,10024
1,175,37651,42882,24661,48913,42068
1,127,28947,58998,60774,20197,6521
1,75,31631,20760,23501,39853,7039
1,36,42587,33939,5877,26918,52076
1,160,7148,62264,61356,36971,33350
1,51,20504,64806,33218,55937,45752
1,26,61877,2136,41588,12855,25023
1,154,6232,16377,56549,42495,52329
1,89,12035,5467,14451,64056,11732
1,164,3934,56418,64496,2126,63221
1,67,1882,22767,61947,38993,50162
1,136,29471,26381,13673,43102,37363
1,112,64203,45050,3763,3812,37732
1,17,49842,12125,11698,32760,48614
1,39,11995,55439,28896,10756,11516
1,138,56122,49462,12149,39689,61693
1,189,33667,58626,58919,56508,24738
1,38,4288,4996,51563,23587,35560
1,61,23951,15033,53308,18267,9443
1,162,53541,46378,10261,38300,14887
1,144,27563,40588,33016,56603,48081
1,9,27653,64486,28887,9811,59540
1,139,34823,63187,20265,33671,6948
1,65,48457,13670,7739,51377,53041
1,1,26313,60576,30694,26248,33496
1,167,41451,9798,28669,8891,18065
1,68,182,36002,28061,61870,31522
1,128,57657,4844,26798,15322,19396
