1000000,5
1,1087453,53452,43651,36651,815,33018
1,1150579,43193,30748,13636,59120,16417
1,469020,59268,48292,60690,60010,46268
1,176242,63232,26799,12880,7552,1330
1,1961574,30328,52846,14286,60804,6049
1,217626,30128,26062,62359,21465,64302
1,53058,21700,12602,56129,11053,15624
1,697870,30808,28986,31958,45930,45624
1,806482,1122,51527,59718,36232,14003
1,1879710,6155,37525,17930,23579,58289
1,438646,37276,34376,20086,25613,39503
1,1028347,7644,43729,40738,27063,45395
1,1143043,47847,31535,62623,14595,60509
1,1907397,49647,8368,11655,28806,62965
1,1791159,27802,37443,3324,38755,65269
1,179048,34305,28384,37538,60913,26592
1,979046,5957,23013,34470,9733,17125
1,1033932,22408,18738,12198,14695,14035
1,946591,58658,51549,44495,49371,48867
1,1833186,43746,41470,58416,38792,22955
1,1846460,64380,11450,30742,35547,45430
1,864770,54012,1483,27143,64969,14464
1,609701,60281,51510,23059,18323,65168
1,26723,22646,1944,63858,55954,22009
1,1933452,59669,41210,64678,29813,55075
1,1760743,22645,62202,41525,34006,36121
1,101099,9244,14791,55415,64423,65387
1,1352210,40599,1673,37779,23917,33867
1,947886,61320,49182,5190,32174,29463
1,201240,664,29445,14633,54759,56924
1,1098532,48808,18490,15467,43868,58051
1,1646721,65469,8699,51018,22190,14269
1,1123734,55173,21155,47413,7700,20933
1,622501,10148,48945,65077,16947,29796
1,823949,43269,50435,2361,34029,42667
1,1064380,56334,27210,61194,11290,18589
1,1883462,61702,28865,38863,35622,42144
1,1600319,22433,12106,37050,38657,38517
1,1829235,48509,35413,65388,51119,485
1,1078968,29243,51414,42099,31247,53657
1,580185,31874,55107,59798,44498,32112
1,982681,25791,13938,28492,30383,9234
1,843956,8526,49665,29378,24901,19915
1,442408,26439,61626,64926,29096,11490
1,1909216,9611,10642,26767,29147,45587
1,59059,9609,61561,7412,12788,18329
1,844808,59015,65225,38604,7160,11624
1,479512,45716,64681,34248,46589,19157
1,183609,60597,50555,29393,46470,30207
1,18186,6744,43741,20087,64163,54731
1,96148,34810,42076,47379,33561,55838
1,972375,47077,2478,48546,27203,4919
1,654298,14865,2346,22483,64587,40068
1,1717649,1427,64370,19756,29984,10995
1,1094005,12210,24575,24221,36977,57415
1,572561,36156,8787,13936,31390,54824
1,879065,44802,33664,18340,12224,1304
1,1549131,3642,22258,15417,26707,50843
1,432641,20350,59810,45555,63004,37488
1,1682143,10408,18591,49134,10173,10308
1,1231370,49050,38971,25738,46785,28556
1,141392,3476,4601,46181,59196,23622
1,457822,4813,60328,8909,28945,27187
1,1827079,20241,56534,38503,4031,18506
1,543035,3227,44427,14757,8985,56014
1,880682,57113,17684,8163,6067,5399
1,325430,12451,40472,36984,17519,33548
1,1951698,55573,38361,9451,39543,35790
1,1677538,63381,3194,34362,55663,50667
1,989450,6498,37690,36493,38935,16053
1,1059908,41957,39332,33815,37948,10061
1,1711930,13390,34245,61527,4552,23949
1,660375,51976,8271,941,32432,62005
1,891287,57938,46143,51039,55284,61429
1,1811965,40004,1896,47599,2862,54091
1,827171,26336,5292,54395,51429,14150
1,970136,26698,55635,63536,18795,11117
1,698668,54383,50216,60401,38785,28298
1,1539673,21252,44373,36197,34859,10816
1,17754,6803,60412,23708,46064,20410
1,1643931,1398,63059,35620,17308,25925
1,1440058,3176,50553,27749,32131,33184
1,480701,47546,5952,13979,48108,19871
1,719167,34479,22339,22831,44646,38150
1,735276,11369,31185,21736,26045,767
1,659540,51513,27045,18586,50632,4150
1,394826,18280,23919,20224,58989,45304
1,1783248,54947,23105,32516,54355,65348
1,1187156,41402,55827,63204,20821,29641
1,793018,59257,54004,18824,58249,13047
1,656277,54802,40246,37562,19150,15933
1,1177526,50004,53563,4280,4519,20559
1,1978531,8182,56681,14903,15519,18278
1,1812510,21101,28560,9219,50735,13052
1,28942,562,43470,43296,17837,37059
1,641329,53996,30424,42779,17652,25083
1,1364996,61074,51338,8959,62784,48185
1,1002835,22429,4367,1570,52361,27250
1,364615,4932,9995,12226,12967,25452
1,1028680,21254,29596,18439,15766,48239
1,149699,35969,51881,25128,56358,23346
1,463068,11000,63871,58154,5881,11000
1,130412,12516,18598,6696,36361,31537
1,1645420,26655,63622,47648,23952,10102
1,222113,43699,38913,60721,24765,45587
1,1231071,27514,1128,14150,4029,44730
1,111075,37834,14128,14608,19168,59635
1,268294,12131,55948,56591,51570,34190
1,465384,13331,55786,55796,33168,2135
1,1282355,5863,57087,38388,14198,4062
1,379456,49467,5091,10249,9741,29417
1,915127,11425,5237,38775,48715,48413
1,1733263,5383,13974,26459,45892,24283
1,773573,40635,22542,6301,58520,25937
1,1358602,45696,56707,61565,47907,18287
1,1768231,11294,13539,6424,10380,6422
1,1867319,59370,27743,41254,38500,51099
1,1337869,257,64235,26969,9802,16203
1,1543119,43271,36338,57277,42998,14385
1,1929895,28156,28594,50502,37164,45568
1,1292851,32080,14804,52344,6268,25111
1,1434732,32100,29906,64305,19116,5440
1,21310,48109,43617,53046,33545,24176
1,1489265,2014,32301,21879,38022,55783
1,518437,45015,23974,63096,57702,22564
1,138721,54363,60850,49205,56382,44925
1,218307,30598,16471,50800,38795,2175
1,1054153,45991,25912,27361,446,43186
1,688507,65148,59952,1699,64425,18226
1,1349015,22903,52935,8788,3951,32787
1,1028400,54538,61029,32519,58298,20012
1,1816269,54506,34412,3457,54436,23415
1,444627,49649,28470,22398,43791,20207
1,1829535,33103,24886,46593,16347,6653
1,432642,14035,4385,22873,31297,57427
1,1046013,46731,41701,25561,33740,4025
1,1584847,43598,43115,56990,5987,4053
1,291468,40651,56732,59184,17488,36226
1,906222,58995,56741,20784,49467,22088
1,151065,33790,26557,33451,56589,60281
1,1318665,63334,63130,9721,6502,45425
1,94995,37969,54978,32572,20363,47690
1,731407,16532,3234,64755,58299,13869
1,1953135,2491,33926,39372,61974,38534
1,1192183,32396,50855,31965,13896,53213
1,1894884,22192,49880,26537,3247,36466
1,309605,6454,18625,40716,34507,41153
1,418596,20731,54827,39427,46515,36227
1,656322,6975,44625,1855,7067,57246
1,336517,29372,32060,54028,36159,52295
1,77316,63990,37749,59575,44615,34420
1,905602,8679,61027,18603,4039,38144
1,1174646,43104,52440,64652,53614,41774
1,295748,64724,35202,54316,51033,51203
1,717625,25935,31418,58216,44409,46743
1,421263,29220,12375,58186,11527,6364
